sms,label
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",1
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
",0
"How did you find out in a way that didn't include all of these details
",0
"And he's apparently bffs with carly quick now
",0
"7 lor... Change 2 suntec... Wat time u coming?
",0
"Ok no prob
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
",1
"Yup but it's not giving me problems now so mayb i'll jus leave it...
",0
"Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
",1
"Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
",0
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",0
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
",0
"Goodmorning sleeping ga.
",0
"Alright, we're all set here, text the man
",0
"Please dont say like that. Hi hi hi
",0
"Sure, I'll see if I can come by in a bit
",0
"New car and house for my parents.:)i have only new job in hand:)
",0
"Babe ? I lost you ... Will you try rebooting ?
",0
"U attend ur driving lesson how many times a wk n which day?
",0
"Fine. Do you remember me.
",0
"He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
",0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..
",0
"I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
",0
"Thought we could go out for dinner. I'll treat you! Seem ok?
",0
"Oh yeah! And my diet just flew out the window
",0
"Haha, my friend tyler literally just asked if you could get him a dubsack
",0
"Not yet chikku..wat abt u?
",0
"I had askd u a question some hours before. Its answer
",0
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
",0
"I am in hospital da. . I will return home in evening
",0
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",0
"I ask if u meeting da ge tmr nite...
",0
"Then any special there?
",0
"FreeMsg>FAV XMAS TONES!Reply REAL
",1
"Awesome, text me when you're restocked
",0
"I love working from home :)
",0
"No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
",0
"I love your ass! Do you enjoy doggy style? :)
",0
"Haha awesome, omw back now then
",0
"I'm done...
",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
",0
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
",1
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
",0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
",0
"Sounds good, keep me posted
",0
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).
",0
"Jus finish bathing...
",0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
",0
"* Will be september by then!
",0
"Nope watching tv at home... Not going out. V bored...
",0
"WOT U UP 2 J?
",0
"Yeah jay's sort of a fucking retard
",0
"Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
",0
"Oh yeah I forgot. U can only take 2 out shopping at once.
",0
"Wrong phone! This phone! I answer this one but assume the other is people i don't well
",0
"I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
",0
"Company is very good.environment is terrific and food is really nice:)
",0
"I'm not sure if its still available though
",0
"No one interested. May be some business plan.
",0
"Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
",0
"Wish i were with you now!
",0
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
",0
"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
",0
"Yetunde i'm in class can you not run water on it to make it ok. Pls now.
",0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",0
"NO GIFTS!! You trying to get me to throw myself off a cliff or something?
",0
"When are you guys leaving?
",0
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""
",0
"Now get step 2 outta the way. Congrats again.
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"Actually i'm waiting for 2 weeks when they start putting ad.
",0
"Yeah my usual guy's out of town but there're definitely people around I know
",0
"Orh i tot u say she now still dun believe.
",0
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
",0
"I want to be inside you every night...
",0
"Would really appreciate if you call me. Just need someone to talk to.
",0
"He needs to stop going to bed and make with the fucking dealing
",0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each
",1
"Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
",1
"Dear got train and seat mine lower seat
",0
"Aight, you close by or still down around alex's place?
",0
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams
",0
"Wait . I will msg after  &lt;#&gt;  min.
",0
"R ü comin back for dinner?
",0
"Its like that hotel dusk game i think. You solve puzzles in a area thing
",0
"Company is very good.environment is terrific and food is really nice:)
",0
"What should i eat fo lunch senor
",0
"How much it will cost approx . Per month.
",0
"Roger that. We‘re probably going to rem in about 20
",0
"Yunny... I'm goin to be late
",0
"I wont get concentration dear you know you are my mind and everything :-)
",0
"Call me, i am senthil from hsbc.
",0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
",0
"Cheers for the card ... Is it that time of year already?
",0
"Ha ha cool cool chikku chikku:-):-DB-)
",0
"PS U no ur a grown up now right?
",0
"Oh god i am happy to see your message after 3 days
",0
"Nope. Meanwhile she talk say make i greet you.
",0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
",1
"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
",1
"Ok lor.
",0
"Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
",0
"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",1
"Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
",0
"Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
",0
"Great. Never been better. Each day gives even more reasons to thank God
",0
"U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
",1
"I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
",0
"Velly good, yes please!
",0
"Yup
",0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
",0
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"Not course. Only maths one day one chapter with in one month we can finish.
",0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
",0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",1
"I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
",0
"Nice.nice.how is it working?
",0
" gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
",0
"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""
",0
"You got job in wipro:)you will get every thing in life in 2 or 3 years.
",0
"In which place do you want da.
",0
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?
",0
"Hey i've booked the pilates and yoga lesson already... Haha
",0
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
",1
"That means get the door
",0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
",0
"Hi dis is yijue i would be happy to work wif ü all for gek1510...
",0
"K:)k..its good:)when are you going?
",0
"That's necessarily respectful
",0
"Prabha..i'm soryda..realy..frm heart i'm sory
",0
"Okie...
",0
"RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
",1
"Esplanade lor. Where else...
",0
":-( sad puppy noise
",0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
",0
"I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
",0
"Still i have not checked it da. . .
",0
"I just cooked a rather nice salmon a la you
",0
"Big brother‘s really scraped the barrel with this shower of social misfits
",0
"You in your room? I need a few
",0
"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
",0
"Yes i thought so. Thanks.
",0
"If you don't respond imma assume you're still asleep and imma start calling n shit
",0
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",1
"Lol ok. I'll snatch her purse too.
",0
"You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
",0
"Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
",1
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
",0
"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
",0
"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
",0
"""I;m reaching in another 2 stops.""
",0
"Can not use foreign stamps in this country. Good lecture .
",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
",1
"Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
",1
"Does not operate after  &lt;#&gt;  or what
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
",1
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
",1
"If you are not coughing then its nothing
",0
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
",1
"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
",0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.
",0
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"Really do hope the work doesnt get stressful. Have a gr8 day.
",0
"The battery is for mr adewale my uncle. Aka Egbon
",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
",0
"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
",0
"Doing project w frens lor. 
",0
"Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
",0
"Enjoy urself tmr...
",0
"Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
",0
"Got meh... When?
",0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
",0
"Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
",0
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",0
"No go. No openings for that room 'til after thanksgiving without an upcharge.
",0
"Hmmm:)how many players selected?
",0
"I cant pick the phone right now. Pls send a message
",0
"Hey babe, my friend had to cancel, still up for a visit ?
",0
"Ill call you evening ill some ideas.
",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16
",1
"Yes i will be there. Glad you made it.
",0
"What's the significance?
",0
"HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
",0
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
",1
"Yes:)from last week itself i'm taking live call.
",0
"I'm wif him now buying tix lar...
",0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
",1
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
",0
"How much i gave to you. Morning.
",0
"Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
",1
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
",0
"Yo! Howz u? girls never rang after india. L
",0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
",0
"Just sleeping..and surfing
",0
"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
",1
"Yo theres no class tmrw right?
",0
"WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
",1
"Mine here like all fr china then so noisy.
",0
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)
",0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
",0
"Thanks love. But am i doing torch or bold.
",0
"She.s find. I sent you an offline message to know how anjola's now.
",0
"Nah im goin 2 the wrks with j wot bout u?
",0
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
",0
"Ok da, i already planned. I wil pick you.
",0
"Sorry de i went to shop.
",0
"K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
",0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(
",0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
",0
"Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
",0
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
",0
"jay says he'll put in  &lt;#&gt;
",0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
",1
"Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
",0
"I'm awake oh. What's up.
",0
"The bus leaves at  &lt;#&gt; 
",0
"I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
",0
"I attended but nothing is there.
",0
"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
",0
"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
",1
"Ok omw now, you at castor?
",0
"Ok... Take ur time n enjoy ur dinner...
",0
"So wat's da decision?
",0
"Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
",0
